RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7862,15631512,Hardy,681,Germany,Female,37,3,113890.91,1,1,0,66675.41,0
848,15735221,Cunningham,590,Spain,Female,42,4,62397.41,2,1,1,59439.72,0
8502,15763327,Golovanov,543,France,Male,34,5,165915.47,1,1,0,123972.52,0
8856,15688498,Wu,625,France,Female,53,2,124638.08,2,0,1,125538.58,0
7854,15737354,Marian,674,Spain,Male,56,3,62397.41,1,1,1,140760.74,0
2220,15682421,Day,580,Germany,Male,46,5,106432.18,4,1,1,103041.07,1
2156,15714939,Chidi,604,Spain,Female,35,4,62397.41,2,1,0,62147.75,1
52,15795571,Walker,661,Spain,Male,37,5,62397.41,2,0,1,119183.53,0
3791,15768006,Smith,635,France,Male,36,4,102738.0,1,1,1,66274.31,0
1533,15687492,Retana,509,France,Female,40,5,62397.41,2,1,0,127293.61,0
8755,15601012,Kung,606,France,Male,34,6,62397.41,2,1,0,128053.82,0
2477,15653448,Ankudinov,606,France,Female,44,6,113066.45,2,1,0,120120.86,0
4149,15646302,Coffee,632,Spain,Male,55,3,97712.54,1,0,1,84004.96,0
4530,15718153,Longo,592,Germany,Female,42,5,97710.05,2,1,0,116828.07,0
2565,15789924,Nebechi,579,France,Male,43,5,62397.41,2,0,0,129111.94,0
6454,15712403,Anenechi,638,Spain,Male,37,4,114382.16,2,0,1,73015.01,0
5412,15657771,Chang,714,Spain,Female,39,6,62397.41,2,1,0,107238.03,0
8450,15696061,Madison,720,France,Male,38,7,119737.19,1,0,1,110954.52,0
4207,15567630,Nebechukwu,642,France,Male,42,3,62397.41,2,1,1,80556.12,0
1859,15733138,Ndubuagha,576,France,Female,52,5,124128.67,2,0,0,71378.08,0
9083,15754952,Fomin,554,Spain,Male,37,6,62397.41,1,1,0,72918.03,0
8839,15604551,Lin,462,France,Female,48,5,62397.41,1,1,0,124358.82,1
5974,15804256,To Rot,589,France,Female,56,4,182212.8,1,0,1,120378.62,1
1602,15651868,Davidson,669,Spain,Male,33,3,62397.41,1,1,1,114012.15,0
4678,15646535,Ferrari,623,Germany,Female,42,5,138413.02,1,0,1,78605.22,0
4219,15694408,Holden,679,Germany,Male,34,4,111285.09,2,1,0,74237.32,0
1644,15627352,Liang,631,Germany,Female,34,3,128695.54,1,1,1,133678.16,0
9165,15729454,Turnbull,591,Spain,Male,36,3,128967.9,1,1,1,72886.44,0
4672,15766064,Y?,669,Germany,Female,50,4,109169.73,1,1,0,60733.83,1
7244,15807900,Bobrov,634,Germany,Female,32,4,144598.69,1,0,1,66474.96,0
5185,15651315,Wimble,692,Spain,Female,42,4,112544.5,2,1,0,80826.4,0
944,15649853,Butcher,739,France,Male,42,5,62397.41,2,0,0,101405.27,0
2128,15608246,Thomson,585,France,Male,44,6,62397.41,2,1,0,105296.88,1
481,15621093,K'ung,584,France,Male,44,5,62397.41,2,1,1,109555.22,0
4068,15677586,Ramsey,687,France,Male,38,5,143058.46,1,1,0,69847.3,0
3195,15767488,Bluett,701,Germany,Female,42,5,128205.69,1,0,1,58382.1,0
7416,15611669,Hughes,704,Germany,Female,41,5,101523.85,1,0,0,99918.74,0
5096,15693162,Fang,668,Spain,Male,42,3,62397.41,2,1,0,93194.74,1
7266,15691817,Macartney,650,France,Male,37,4,120086.38,1,0,0,135335.75,0
6267,15586959,Uwakwe,658,Spain,Female,37,5,62397.41,2,0,1,63464.44,0
4558,15585047,Milanesi,636,France,Female,38,3,140595.21,1,0,1,122799.31,0
4385,15609558,Wright,615,France,Male,30,3,62397.41,2,1,0,85655.26,0
6967,15571415,Ting,560,Germany,Male,42,6,126467.43,1,0,0,83337.14,1
326,15658972,Maslova,695,Germany,Female,43,4,113018.96,3,1,1,88702.99,1
9813,15632143,Murray,598,Spain,Male,34,6,107994.73,2,1,0,103950.56,0
6420,15709531,Brownless,588,Germany,Female,39,3,113478.94,1,1,0,104432.89,0
4938,15718769,Marchesi,613,France,Female,37,3,142103.34,3,1,0,117989.98,1
880,15654346,Ugorji,596,Germany,Female,47,4,110925.94,2,1,0,118673.84,1
2261,15687130,Olejuru,653,Spain,Male,40,6,113154.93,2,1,0,66968.69,0
299,15672945,Kazakova,650,France,Male,43,4,62397.41,2,1,0,130469.35,0
9473,15797276,Clayton,601,France,Male,40,6,62397.41,1,1,1,67075.75,0
8348,15589660,Udinesi,563,France,Male,42,6,169108.04,1,0,1,120739.54,0
5940,15598259,She,587,Germany,Female,51,5,121564.88,1,0,1,139148.76,1
3189,15618661,Champion,649,France,Male,47,5,117043.4,1,0,1,88246.04,0
284,15582903,Walker,667,Germany,Male,39,6,129877.68,2,1,0,120000.38,0
7479,15621075,H?,578,Germany,Female,42,5,135476.89,2,1,1,93137.79,0
4190,15694644,Ford,625,France,Male,34,3,131769.21,2,0,1,107249.03,0
9739,15644977,Shahan,661,France,Female,47,3,91941.56,1,1,0,64686.3,0
5022,15815534,Victor,565,France,Male,42,6,62397.41,1,1,1,99240.12,0
200,15696277,Medvedeva,635,Spain,Male,40,6,98499.38,1,1,1,86466.58,0
9211,15711825,White,531,Germany,Female,35,5,132383.61,2,1,0,102889.86,0
6310,15754053,Pokrovsky,539,Germany,Male,42,6,107118.12,2,0,1,114192.13,0
713,15589348,Chiu,567,Germany,Male,55,4,118369.17,3,1,0,64706.42,1
1465,15608344,Walker,650,France,Female,49,5,62397.41,2,1,0,85161.09,0
9260,15802570,Martin,704,Spain,Male,37,6,62397.41,2,0,1,79115.96,0
2733,15739514,Walker,717,France,Female,35,4,127808.16,1,1,0,73742.13,0
298,15796334,Whitehouse,674,Spain,Female,38,7,62397.41,1,1,0,115346.38,1
102,15662291,Wallis,620,Germany,Female,53,4,119584.85,2,1,1,102696.8,1
1280,15710366,Han,572,France,Female,47,4,115558.56,3,1,0,83234.41,1
5810,15791172,Sturt,638,Spain,Female,44,4,107808.39,1,1,0,89756.0,1
3464,15569503,Pease,607,France,Male,45,5,120235.5,1,1,1,91217.01,0
6912,15700749,Smith,593,France,Male,42,5,62397.41,1,1,0,83570.42,0
2533,15645571,Baker,644,France,Female,42,7,62397.41,2,1,1,73411.0,0
5999,15748068,Tsou,625,France,Female,45,5,62397.41,2,0,0,108981.77,0
8253,15667424,McIntosh,555,Spain,Female,36,3,76347.77,1,1,0,98925.66,1
3717,15600781,Goddard,585,France,Male,38,5,62397.41,2,1,0,59497.29,0
4924,15707078,Corran,705,Spain,Female,43,4,123959.85,2,1,1,117296.09,0
4597,15671358,Hansen,753,Germany,Male,38,6,133680.9,2,1,1,121013.22,0
3545,15621834,Hs?,631,France,Female,39,6,62397.41,2,1,0,116193.4,0
3385,15615245,Barese,563,France,Male,43,5,62397.41,2,1,0,65938.77,0
9757,15574842,Kuo,665,France,Male,40,5,62397.41,2,1,1,92234.4,0
3241,15812766,Uspenskaya,620,Germany,Male,42,3,107479.72,2,1,1,139587.72,0
3765,15673223,Ikemefuna,648,Germany,Female,37,4,101575.51,1,1,1,108987.16,0
1749,15612193,Ikemefuna,565,France,Female,30,7,143581.58,2,1,0,61452.35,0
1722,15685476,Bermudez,646,France,Male,50,6,130316.47,1,0,1,133784.98,1
5591,15788025,Aksenov,669,France,Male,42,6,137018.01,2,0,1,121787.38,0
8027,15768476,Cunningham,596,Spain,Male,40,6,62397.41,1,1,0,100007.88,1
9698,15690526,Gallo,654,Spain,Female,37,4,132661.76,1,0,1,108779.88,0
2663,15638355,Hunter,729,Spain,Male,47,4,62397.41,2,0,1,90841.5,0
9357,15790324,Shao,560,France,Female,59,6,95162.54,1,1,1,84837.98,1
6884,15706021,Evans,654,Spain,Female,42,5,123223.5,1,1,1,62692.62,0
6774,15623219,Nash,753,France,Female,39,6,109089.28,2,1,0,98924.58,0
7801,15710105,Mao,618,France,Male,51,3,103584.97,1,0,1,84539.63,1
8137,15566139,She,509,France,Male,37,5,119159.83,1,1,1,99583.69,0
8937,15701524,Eames,578,Germany,Male,57,6,97142.46,1,1,1,130039.72,0
1196,15677141,Mao,710,Germany,Male,39,5,109697.07,2,1,0,132813.79,0
9712,15808044,Ugoji,613,France,Male,40,6,62397.41,2,1,1,113499.41,0
5279,15769346,Ho,676,France,Female,37,5,62397.41,1,0,0,83571.08,0
1113,15806837,K'ung,580,Spain,Female,39,5,135202.8,1,0,0,141021.74,0
199,15629150,Boyle,582,Spain,Female,37,4,62397.41,2,1,1,140219.9,0
1359,15717962,Aitken,616,France,Female,55,3,142533.79,1,1,0,100292.65,1
9074,15672053,Ponomarev,634,Spain,Male,37,4,125307.3,1,0,0,99500.02,0
1306,15603925,Bales,625,France,Male,40,5,62397.41,2,1,0,97090.56,0
554,15659486,Chu,611,Spain,Female,44,6,62397.41,3,1,1,91447.75,1
5524,15731555,Morin,567,Germany,Male,38,6,140666.9,1,1,0,86317.06,0
9588,15666032,Bell,657,France,Male,38,2,108615.43,1,1,1,82991.34,0
1879,15689781,Marsden,669,Germany,Female,47,6,115890.92,2,1,1,127240.94,0
6551,15774179,Lung,659,France,Female,39,3,106299.02,1,1,0,130812.49,0
3889,15610156,Gray,595,Spain,Male,42,2,62397.41,1,1,0,85550.86,1
2786,15749068,Chu,512,France,Male,44,7,129907.77,2,1,0,121564.93,0
8644,15578825,Lu,582,Germany,Female,49,4,139209.91,1,1,0,73836.02,1
3225,15713094,Giles,695,France,Male,34,6,62397.41,2,1,1,124613.33,0
9768,15587913,Whitfield,609,Spain,Male,37,3,62397.41,2,1,0,142102.62,0
2817,15712584,Palmer,556,France,Female,37,5,62397.41,2,1,1,132160.66,0
3665,15744273,Craig,674,France,Male,37,5,62397.41,2,1,0,128200.59,0
1881,15761775,Shih,564,Germany,Female,40,6,126501.54,2,1,0,57716.38,1
6990,15625426,Redding,714,France,Male,39,3,126021.9,2,0,1,83926.72,0
7501,15722845,Ferrari,604,France,Female,50,6,122690.36,2,1,0,101304.67,0
5231,15786153,Bartlett,677,Germany,Male,57,5,139085.8,1,1,0,88033.46,1
608,15569249,Eiland,753,Spain,Male,31,4,62397.41,1,1,1,118857.93,0
2260,15645045,Oster,622,France,Female,47,5,132691.71,1,1,1,103570.9,0
9176,15629575,Jones,753,Germany,Female,41,2,131244.71,2,1,1,99584.68,0
8413,15686463,Steinhoff,644,Spain,Female,42,6,62397.41,2,1,1,135398.33,0
5465,15578435,Nebechukwu,668,Germany,Male,39,4,129479.32,2,1,1,75775.36,0
1321,15773852,Chukwuebuka,597,Spain,Male,36,3,62397.41,2,1,1,58193.15,0
1719,15749265,Stephenson,489,Germany,Female,39,3,130525.81,1,0,0,121018.49,1
2562,15630913,Liang,565,Germany,Male,44,5,134446.41,1,1,1,139116.27,1
708,15587299,Leason,686,Germany,Female,29,6,117036.66,2,1,0,68077.51,0
2423,15570601,Blinova,632,Germany,Male,44,3,114962.17,1,1,0,63943.42,1
9766,15778897,Nwagugheuzo,560,France,Female,42,6,62397.41,2,1,0,115559.09,0
4756,15800031,Paling,633,Spain,Female,35,4,119600.1,2,0,1,90163.67,0
3177,15655903,Pike,468,Spain,Female,53,3,128719.02,1,1,1,84075.89,1
9060,15603550,Iheatu,538,France,Male,47,3,117263.47,1,1,1,111108.65,0
9110,15723318,French,740,France,Female,31,5,137852.09,1,1,0,122138.71,1
1929,15588450,Mitchell,677,Spain,Female,56,3,117523.26,1,0,1,57837.21,0
305,15737385,Clark,710,France,Male,39,3,62397.41,1,1,1,85048.51,0
7051,15753215,Farmer,753,Spain,Female,53,5,95271.54,2,0,0,135107.25,1
4962,15727408,Walker,643,France,Female,42,5,128806.8,1,0,1,89834.3,0
1283,15809462,McCall,616,Spain,Male,47,5,62397.41,1,1,1,106148.41,0
4856,15658057,Lucciano,652,Spain,Male,39,6,62397.41,2,1,0,111713.93,0
6883,15799635,Ch'en,715,Germany,Male,39,6,138596.51,1,1,0,59381.95,0
1019,15814664,Muomelu,636,Germany,Male,36,6,104071.86,1,1,1,93260.43,0
9401,15779176,Parkes,560,France,Female,44,6,62397.41,1,1,0,109049.9,0
6003,15594305,Marcelo,646,France,Female,50,3,62397.41,1,1,0,91224.95,1
661,15591711,Fleming,644,Spain,Female,55,3,167828.04,2,1,1,121538.19,1
2519,15781589,Udinese,645,France,Male,34,5,145959.91,1,1,1,120975.27,0
5767,15661548,Henderson,703,France,Male,54,6,97435.56,1,1,1,86993.01,0
7000,15734987,Shillito,672,France,Female,42,5,62397.41,2,1,1,80925.88,0
770,15699911,Ts'ai,482,France,Male,44,4,62397.41,2,0,0,110568.74,0
8772,15714380,Hs?eh,641,Germany,Female,48,5,143722.37,1,1,1,131036.67,0
4909,15573520,Wu,680,Spain,Male,39,6,62397.41,1,1,0,108448.14,0
1263,15745355,Maynard,668,France,Male,38,6,112962.75,1,1,0,127910.22,0
2402,15684516,Bergamaschi,541,France,Female,67,6,62397.41,1,1,1,72214.74,0
4915,15804950,Somayina,592,France,Male,41,3,62397.41,2,0,1,64797.04,0
2123,15723737,Alexeeva,584,Spain,Male,37,3,62397.41,2,1,1,92448.72,0
4153,15582841,Douglas,633,Germany,Male,46,6,104954.78,2,0,1,92388.61,0
5926,15627000,Ku,580,France,Male,35,5,135328.6,2,1,0,136320.37,0
4223,15574523,Nnamdi,619,Germany,Female,38,3,136185.72,2,1,1,134409.09,0
9275,15797919,Nieves,672,France,Male,50,5,115632.64,1,1,1,64419.36,0
5181,15578648,Kaodilinakachukwu,603,France,Female,52,6,115050.99,1,1,1,127859.86,1
7373,15688337,King,709,France,Male,42,4,133669.05,1,0,1,133742.75,0
7350,15680727,Mellor,578,France,Male,39,5,62397.41,1,1,1,84355.85,0
5863,15651352,Frolov,587,Spain,Male,59,6,125686.44,1,1,1,97740.1,0
3731,15746341,Ibeabuchi,661,France,Male,47,5,62397.41,2,1,0,67469.36,0
9846,15708610,Sabbatini,705,Germany,Male,45,4,100130.82,2,1,0,96979.93,1
2269,15606836,Pratt,672,France,Male,41,6,62397.41,1,1,0,77021.51,0
1045,15782159,Browne,688,France,Male,37,6,123071.33,1,1,1,82566.36,0
7287,15721019,Payne,690,France,Male,34,7,62397.41,2,0,0,63043.43,0
5968,15803842,Johnson,590,France,Male,50,6,149204.49,1,1,0,105889.8,0
6490,15567383,Lucas,549,Spain,Male,48,4,62397.41,1,1,0,67022.01,0
9927,15744606,Buccho,593,Spain,Female,48,7,62397.41,2,0,1,129047.22,0
965,15808971,Woods,506,Spain,Male,33,3,62397.41,2,0,0,97968.62,0
9209,15664035,Combes,624,France,Female,63,4,62397.41,1,0,1,75770.25,0
2542,15784092,Shaw,638,Spain,Female,57,5,171015.87,1,0,1,89030.4,1
9638,15707861,Docherty,656,Germany,Female,46,3,97084.61,2,0,0,127454.95,0
8029,15768104,Shubin,699,France,Male,35,3,62397.41,2,1,0,128851.86,0
9976,15671582,Esposito,753,Germany,Male,38,3,127056.85,2,0,0,80635.33,0
6387,15761554,Niu,583,Germany,Male,37,6,126432.88,1,1,0,139490.31,0
4030,15645600,Padovano,650,France,Female,40,5,156651.73,2,1,1,73651.04,0
8020,15692926,Kaleski,626,France,Male,37,5,62397.41,2,1,1,75306.13,0
3297,15681446,Marshall,680,France,Female,41,5,62397.41,1,0,0,122147.39,0
3159,15754747,Romano,702,Spain,Female,32,5,62397.41,2,1,1,86170.86,0
8541,15614049,Gallop,667,Germany,Male,47,6,116795.31,1,1,1,137630.99,0
3547,15746035,Kornilova,582,Germany,Male,34,4,121849.35,2,0,0,83189.1,0
748,15692110,Mazzanti,655,Germany,Male,38,2,116017.35,2,1,1,116109.61,0
8373,15591969,Tsao,551,France,Male,43,5,62397.41,2,0,1,57794.82,0
9805,15667002,Gray,650,Spain,Female,51,7,126750.78,1,1,1,100961.37,0
2862,15621629,Chukwualuka,574,Germany,Male,43,7,135153.38,1,1,0,67236.71,1
6211,15619407,Bianchi,565,France,Female,66,3,114823.78,1,1,1,68414.32,0
9934,15779064,Yusupova,611,Germany,Female,52,6,124770.57,1,0,0,67672.75,0
9080,15645059,Wilson,638,Germany,Female,48,5,110365.97,1,1,1,66455.19,1
4449,15813532,Longo,753,France,Female,42,5,139370.62,1,1,1,122192.82,0
4769,15612525,Castro,682,France,Female,44,6,151316.12,1,1,1,62954.78,0
9877,15730076,Gibbons,663,Spain,Male,42,4,62397.41,2,0,0,68429.14,0
9939,15711015,Macleod,592,France,Male,55,6,62397.41,1,1,0,84958.88,0
8664,15642991,Khan,501,France,Male,41,3,145597.19,2,1,1,110178.99,0
4643,15675360,Walker,707,Germany,Male,39,4,104365.97,2,1,0,112254.11,0
6416,15591980,Hsing,702,Germany,Female,40,5,128868.87,1,1,0,106614.47,1
5282,15728608,Osonduagwuike,745,Germany,Male,42,3,126094.3,1,1,1,91324.82,0
106,15786392,Moran,640,France,Male,41,4,122793.45,2,1,0,71834.9,0
7692,15580043,McDonald,593,France,Female,30,4,62397.41,2,0,1,81138.88,0
8651,15743673,Pollard,620,France,Male,42,5,133539.67,1,1,1,110550.0,0
1648,15623966,Cox,613,Spain,Female,41,2,117161.53,2,1,0,104751.01,1
5170,15633283,Greco,614,Germany,Male,39,3,102607.18,1,1,1,101734.35,0
194,15731507,Power,649,France,Male,36,6,62397.41,1,1,0,85712.66,0
5547,15737071,Dellucci,633,Spain,Female,41,3,130508.65,1,1,0,94059.34,0
2347,15805769,Pagnotto,576,France,Male,42,5,62397.41,2,1,0,92818.5,0
5694,15768449,Mazzanti,668,France,Male,57,6,108278.0,2,1,1,68889.21,0
1769,15755225,Bunton,592,Germany,Female,42,2,128803.13,2,0,0,70997.47,0
8100,15754112,Padovano,650,Germany,Female,43,3,86364.48,2,1,1,94061.68,0
2300,15724955,Brodney,661,Germany,Female,37,4,120889.61,1,1,1,114623.02,0
3181,15748473,Udegbulam,633,France,Male,45,5,112287.79,1,1,1,86239.7,0
9771,15589358,Korovin,603,Spain,Male,45,7,62397.41,2,1,0,133112.58,0
7725,15681026,Genovese,557,France,Male,47,4,62397.41,2,1,1,72138.79,0
1146,15675896,Young,606,France,Male,50,4,62397.41,2,1,1,118234.26,0
2532,15775756,Chigolum,669,Spain,Male,29,4,62397.41,2,0,1,121441.12,0
3452,15578186,Yao,649,France,Male,39,7,154760.83,1,1,0,127241.64,0
5028,15647974,Johnston,582,France,Male,44,5,62397.41,2,0,0,88466.46,0
1784,15792388,Hayden,603,Spain,Female,48,6,62397.41,2,1,1,135567.91,0
1634,15697441,Donaldson,669,France,Male,60,4,131798.54,1,0,1,128328.46,0
4849,15575619,Macartney,753,France,Female,40,3,168836.78,1,1,0,137631.01,1
8095,15703119,Lei,573,Germany,Male,39,4,124827.98,2,1,0,84123.85,0
5956,15746199,Buccho,707,France,Male,37,6,62397.41,2,1,0,129433.46,0
7947,15815259,Roberts,645,France,Male,48,3,150203.48,1,1,0,95833.37,1
2522,15783477,Shih,641,Germany,Female,34,4,115732.36,2,1,0,59078.32,0
22,15572398,Wood,656,France,Female,41,4,102380.4,1,0,1,133252.16,0
584,15707219,Kerr,698,France,Male,42,5,144266.51,1,1,0,96219.56,1
5363,15567078,Huguley,624,France,Female,29,4,62397.41,2,0,1,90786.73,0
3544,15772604,May,630,Spain,Female,38,5,62397.41,1,1,0,69751.41,0
5494,15662736,Nnaife,599,Germany,Male,47,7,114459.03,1,1,0,113650.3,1
3280,15597930,Tang,620,Germany,Female,36,6,127754.59,2,0,1,87192.05,0
2711,15729574,Fyodorova,503,France,Male,40,5,143373.24,1,0,0,63442.25,0
6677,15808674,Lucchese,631,France,Female,43,5,62397.41,1,1,0,67788.28,0
2649,15751445,Alexeyeva,642,France,Female,37,6,62397.41,1,0,1,89913.27,0
6879,15673180,Walker,632,Spain,Female,37,3,106749.15,2,1,1,98581.46,0
2625,15756539,Peel,688,France,Female,43,5,62397.41,1,0,0,62047.05,0
9181,15568487,Stephens,642,France,Female,45,3,120680.57,2,0,1,70043.08,0
5675,15603846,Kerr,631,Spain,Male,45,3,134343.6,2,1,0,76045.31,0
2462,15770225,Wardle,655,France,Female,40,6,116651.04,2,0,0,78112.75,0
5385,15750929,King,709,France,Male,34,3,62397.41,2,1,1,138501.46,0
1682,15671591,Sacco,701,Germany,Male,34,5,125869.57,1,1,0,132974.78,1
9764,15730810,Kambinachi,696,France,Male,32,3,102944.75,2,1,0,97448.58,0
2945,15653547,Y?,574,France,Female,49,6,62397.41,2,1,0,101610.16,0
7394,15584766,Siciliani,610,France,Female,40,5,62397.41,2,0,1,63068.24,0
1044,15645323,Beggs,699,Germany,Male,55,7,112789.28,3,1,1,90290.35,1
8300,15780804,Hsing,556,Spain,Female,43,3,103996.44,1,1,1,109740.81,0
4061,15631481,T'ao,747,France,Male,37,6,130898.65,1,1,0,80506.69,0
8637,15758546,Bishop,547,France,Male,34,3,62397.41,2,0,0,109157.29,0
3964,15701354,Achebe,649,Germany,Male,42,5,153773.64,2,1,1,81952.99,0
2358,15783958,Ball,611,Germany,Male,44,6,114469.72,2,0,0,117397.12,0
4569,15718281,Marrero,566,Spain,Female,49,5,62397.41,2,1,1,74073.23,0
4045,15727281,Mironova,668,Spain,Female,36,5,101560.48,1,1,0,109580.28,0
926,15714431,Bellucci,690,France,Female,50,5,77275.63,1,0,0,127000.01,1
531,15744279,Napolitano,646,France,Female,59,5,93586.8,3,1,0,128170.26,1
5,15749345,Alexeyeva,616,Germany,Male,37,5,118876.91,1,1,1,107660.65,0
5218,15593694,Chukwukadibia,556,Germany,Male,36,4,130631.11,1,0,0,105444.98,1
2030,15763665,Hamilton,572,Germany,Male,44,7,119327.87,2,1,1,136277.05,0
6544,15723604,Sanders,698,France,Female,39,5,131784.29,2,1,0,120724.62,0
525,15815236,Mullen,652,France,Male,39,5,62397.41,1,1,0,82352.57,0
7957,15699335,Koger,574,Germany,Male,44,3,124834.91,1,1,1,104752.86,0
5206,15608688,Macleod,647,Germany,Male,39,4,126092.57,1,1,1,68608.2,1
6208,15691111,Ts'ui,658,Spain,Female,41,4,62397.41,3,1,0,85148.71,0
5961,15757001,Wallace,534,France,Female,41,3,62397.41,2,0,1,99903.58,0
9188,15695932,McGregor,627,France,Male,29,6,126989.94,1,0,0,132275.93,0
1141,15773146,Ugonna,546,Spain,Male,49,3,62397.41,1,1,1,106250.2,1
3313,15697307,Uvarov,620,France,Female,49,2,62397.41,1,1,1,60211.85,1
4816,15660524,Somayina,753,France,Female,48,4,62397.41,2,1,1,137378.69,0
1870,15640627,Rowley,555,France,Male,42,5,114554.22,1,1,0,141258.24,0
4273,15763806,Chuang,734,Spain,Female,37,3,109754.36,1,1,0,101518.19,0
214,15747534,Rizzo,660,France,Male,42,6,62397.41,2,0,0,119120.84,0
2976,15710689,Chikezie,569,France,Female,49,5,62397.41,2,1,1,139031.35,0
4933,15775572,Herz,617,Germany,Male,40,6,118855.73,1,1,1,96178.04,0
991,15624072,Ko,480,Germany,Male,37,5,129394.83,2,1,1,88509.3,0
4150,15807221,Nnonso,556,France,Male,45,3,141557.54,1,1,1,92471.56,0
4939,15600103,Lombardi,658,Germany,Male,37,4,138092.38,1,0,0,59882.07,0
5695,15708916,Bryant,650,France,Female,40,3,153453.03,1,1,1,84595.27,1
4212,15774192,Onyemauchechi,660,Germany,Female,52,3,108761.01,2,0,1,96324.61,0
7770,15711287,Onyekachi,446,France,Male,52,7,62397.41,1,1,1,110972.15,1
4088,15764708,Wilsmore,711,France,Male,43,6,62397.41,2,1,1,71940.34,0
3668,15718572,Yao,701,Spain,Male,44,2,62397.41,2,0,1,72082.05,0
1987,15569878,Christmas,698,France,Female,38,5,62397.41,2,1,1,102537.06,0
931,15799652,Ward,591,Spain,Male,39,5,146882.73,1,0,0,66038.86,0
4084,15693543,Sung,645,Germany,Female,41,5,113041.47,1,1,0,134904.7,0
6359,15721730,Mao,566,Spain,Female,47,3,62397.41,1,0,0,141546.21,1
7744,15691004,Talbot,644,Spain,Female,42,2,62397.41,2,0,0,92503.19,0
5144,15588614,Kibby,662,France,Male,47,6,100087.74,1,1,1,130171.06,0
4251,15661507,Duncan,667,Spain,Female,41,6,62397.41,2,0,0,92866.48,0
1962,15765846,Christie,648,France,Female,39,5,62397.41,2,1,1,99158.22,0
7845,15585241,Cooke,609,France,Male,44,4,127930.31,1,0,1,113027.59,0
4660,15768270,Johnstone,702,France,Male,41,4,132350.43,1,0,0,110146.43,0
7912,15636872,Yancy,585,France,Female,40,4,116757.17,1,1,0,102298.61,0
7592,15636016,Ferguson,603,Germany,Female,49,2,131324.1,2,0,1,80366.85,0
7470,15621083,Andreyeva,630,Spain,Male,29,5,62397.41,2,1,1,82289.39,0
2919,15659002,Maclean,562,France,Female,36,4,62397.41,2,1,1,100391.68,0
2999,15589030,Lin,590,France,Male,34,4,62397.41,2,1,0,120223.79,0
8549,15736533,Bazarova,668,Spain,Male,53,3,118217.51,2,0,0,68793.33,0
9962,15771477,Chidozie,605,France,Male,39,3,62397.41,1,1,1,134488.8,0
4413,15659557,Trevisani,531,Germany,Male,38,4,119966.27,1,1,0,96843.79,0
495,15634245,Saunders,611,Germany,Male,36,4,112133.37,1,0,1,113473.91,0
2921,15596303,Duigan,583,France,Female,37,5,62397.41,2,1,0,85637.41,0
8159,15674991,Wan,662,France,Male,44,4,137063.15,1,0,1,119567.73,0
6391,15717527,Hay,546,France,Male,32,5,62397.41,2,1,0,73514.22,0
1142,15654519,Alexander,585,France,Male,55,6,62397.41,2,1,1,97643.72,0
7752,15578515,Moss,695,Spain,Male,37,3,135339.76,1,0,0,60726.68,0
5538,15584113,Warlow-Davies,607,France,Female,34,5,125307.66,1,1,0,142104.75,0
8955,15811290,Campbell,622,France,Male,39,5,62397.41,2,1,0,116972.33,0
6229,15784161,Ma,716,Spain,Male,48,3,128422.63,2,1,1,134111.87,0
1947,15810010,Liao,685,Germany,Male,54,6,125936.12,1,1,0,114624.48,1
9387,15740356,Davies,606,France,Male,61,6,62397.41,2,1,1,80151.43,0
6437,15666675,Parkes,637,France,Female,42,5,130965.73,1,1,0,91972.88,0
4760,15671097,Muravyova,669,Germany,Female,59,4,137549.97,2,1,0,110054.43,0
3593,15693904,Barclay-Harvey,546,France,Male,47,3,94344.16,2,0,1,79876.38,1
5672,15636407,Holmes,651,Germany,Female,47,3,129634.67,2,0,1,78701.82,0
5832,15786454,Jarvis,713,France,Male,41,3,62397.41,1,0,1,83776.99,0
